# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(358.0, 812.0, 0)
Tap(151.0, 227.0, 0)
Tap(454.0, 776.0, 0)
Tap(91.0, 452.0, 0)
Tap(249.0, 323.0, 0)
Tap(255.0, 86.0, 0)
Tap(475.0, 850.0, 0)
Tap(34.0, 405.0, 0)
Tap(313.0, 760.0, 0)
Tap(472.0, 625.0, 0)
Tap(387.0, 405.0, 0)
Tap(64.0, 643.0, 0)
Tap(244.0, 206.0, 0)
Tap(144.0, 645.0, 0)
Tap(177.0, 55.0, 0)
Tap(362.0, 838.0, 0)
Tap(85.0, 559.0, 0)
Tap(3.0, 12.0, 0)
Tap(79.0, 462.0, 0)
Tap(76.0, 847.0, 0)
Tap(65.0, 81.0, 0)
Tap(346.0, 481.0, 0)
Tap(173.0, 590.0, 0)
Tap(179.0, 605.0, 0)
Tap(311.0, 304.0, 0)
Tap(470.0, 218.0, 0)
Tap(80.0, 620.0, 0)
Tap(464.0, 472.0, 0)
Tap(237.0, 764.0, 0)
Tap(368.0, 90.0, 0)
Tap(383.0, 430.0, 0)
Tap(95.0, 48.0, 0)
Tap(334.0, 213.0, 0)
Tap(9.0, 156.0, 0)
Tap(272.0, 559.0, 0)
Tap(106.0, 824.0, 0)
Tap(184.0, 321.0, 0)
Tap(32.0, 242.0, 0)
Tap(120.0, 816.0, 0)
Tap(470.0, 100.0, 0)
Tap(185.0, 87.0, 0)
Tap(429.0, 395.0, 0)
Tap(280.0, 160.0, 0)
Tap(384.0, 402.0, 0)
Tap(370.0, 549.0, 0)
Tap(17.0, 823.0, 0)
Tap(45.0, 95.0, 0)
Tap(268.0, 143.0, 0)
Tap(76.0, 198.0, 0)
Tap(112.0, 744.0, 0)
Tap(439.0, 639.0, 0)
Tap(355.0, 529.0, 0)
Tap(351.0, 322.0, 0)
Tap(132.0, 559.0, 0)
Tap(179.0, 136.0, 0)
Tap(286.0, 573.0, 0)
Tap(459.0, 354.0, 0)
Tap(374.0, 736.0, 0)
Tap(476.0, 819.0, 0)
Tap(13.0, 488.0, 0)
Tap(470.0, 298.0, 0)
Tap(276.0, 108.0, 0)
Tap(162.0, 462.0, 0)
Tap(214.0, 832.0, 0)
Tap(300.0, 2.0, 0)
Tap(258.0, 308.0, 0)
Tap(150.0, 452.0, 0)
Tap(451.0, 300.0, 0)
Tap(188.0, 190.0, 0)
Tap(470.0, 808.0, 0)
Tap(405.0, 781.0, 0)
Tap(67.0, 776.0, 0)
Tap(119.0, 253.0, 0)
Tap(364.0, 550.0, 0)
Tap(185.0, 252.0, 0)
Tap(244.0, 630.0, 0)
Tap(236.0, 543.0, 0)
Tap(378.0, 826.0, 0)
Tap(39.0, 595.0, 0)
Tap(323.0, 469.0, 0)
Tap(456.0, 228.0, 0)
Tap(201.0, 814.0, 0)
Tap(123.0, 129.0, 0)
Tap(280.0, 702.0, 0)
Tap(145.0, 423.0, 0)
Tap(425.0, 589.0, 0)
Tap(471.0, 657.0, 0)
Tap(58.0, 688.0, 0)
Tap(138.0, 360.0, 0)
Tap(423.0, 484.0, 0)
Tap(49.0, 451.0, 0)
Tap(371.0, 755.0, 0)
Tap(137.0, 853.0, 0)
Tap(229.0, 58.0, 0)
Tap(355.0, 73.0, 0)
Tap(280.0, 399.0, 0)
Tap(60.0, 670.0, 0)
Tap(303.0, 32.0, 0)
Tap(54.0, 239.0, 0)
Tap(433.0, 29.0, 0)
Tap(162.0, 434.0, 0)
Tap(13.0, 475.0, 0)
Tap(431.0, 220.0, 0)
Tap(120.0, 5.0, 0)
