# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(314.0, 611.0, 0)
Tap(293.0, 816.0, 0)
Tap(128.0, 521.0, 0)
Tap(48.0, 327.0, 0)
Tap(477.0, 797.0, 0)
Tap(56.0, 701.0, 0)
Tap(113.0, 760.0, 0)
Tap(415.0, 768.0, 0)
Tap(13.0, 87.0, 0)
Tap(187.0, 548.0, 0)
Tap(145.0, 514.0, 0)
Tap(280.0, 639.0, 0)
Tap(216.0, 313.0, 0)
Tap(116.0, 599.0, 0)
Tap(229.0, 111.0, 0)
Tap(108.0, 307.0, 0)
Tap(394.0, 425.0, 0)
Tap(160.0, 110.0, 0)
Tap(401.0, 722.0, 0)
Tap(126.0, 754.0, 0)
Tap(436.0, 747.0, 0)
Tap(279.0, 526.0, 0)
Tap(205.0, 459.0, 0)
Tap(22.0, 647.0, 0)
Tap(401.0, 139.0, 0)
Tap(418.0, 486.0, 0)
Tap(346.0, 363.0, 0)
Tap(458.0, 852.0, 0)
Tap(430.0, 498.0, 0)
Tap(352.0, 181.0, 0)
Tap(151.0, 19.0, 0)
Tap(432.0, 515.0, 0)
Tap(204.0, 621.0, 0)
Tap(96.0, 530.0, 0)
Tap(156.0, 559.0, 0)
Tap(424.0, 147.0, 0)
Tap(331.0, 765.0, 0)
Tap(225.0, 161.0, 0)
Tap(426.0, 55.0, 0)
Tap(397.0, 312.0, 0)
Tap(430.0, 313.0, 0)
Tap(109.0, 187.0, 0)
Tap(388.0, 8.0, 0)
Tap(260.0, 246.0, 0)
Tap(158.0, 279.0, 0)
Tap(189.0, 31.0, 0)
Tap(262.0, 837.0, 0)
Tap(132.0, 657.0, 0)
Tap(116.0, 313.0, 0)
Tap(271.0, 733.0, 0)
Tap(89.0, 715.0, 0)
Tap(141.0, 507.0, 0)
Tap(0.0, 824.0, 0)
Tap(138.0, 641.0, 0)
Tap(104.0, 822.0, 0)
Tap(461.0, 628.0, 0)
Tap(168.0, 688.0, 0)
Tap(218.0, 294.0, 0)
Tap(314.0, 176.0, 0)
Tap(20.0, 538.0, 0)
Tap(437.0, 560.0, 0)
Tap(463.0, 315.0, 0)
Tap(324.0, 307.0, 0)
Tap(320.0, 267.0, 0)
Tap(217.0, 438.0, 0)
Tap(441.0, 190.0, 0)
Tap(354.0, 404.0, 0)
Tap(236.0, 738.0, 0)
Tap(334.0, 372.0, 0)
Tap(326.0, 463.0, 0)
Tap(426.0, 225.0, 0)
Tap(251.0, 527.0, 0)
Tap(292.0, 396.0, 0)
Tap(260.0, 40.0, 0)
Tap(36.0, 192.0, 0)
Tap(362.0, 124.0, 0)
Tap(258.0, 778.0, 0)
Tap(58.0, 245.0, 0)
Tap(450.0, 733.0, 0)
Tap(379.0, 417.0, 0)
Tap(207.0, 308.0, 0)
Tap(201.0, 785.0, 0)
Tap(112.0, 318.0, 0)
Tap(197.0, 721.0, 0)
Tap(341.0, 736.0, 0)
Tap(360.0, 25.0, 0)
Tap(49.0, 548.0, 0)
Tap(33.0, 136.0, 0)
Tap(41.0, 3.0, 0)
Tap(5.0, 389.0, 0)
Tap(462.0, 271.0, 0)
Tap(54.0, 70.0, 0)
Tap(210.0, 467.0, 0)
Tap(416.0, 699.0, 0)
Tap(18.0, 523.0, 0)
Tap(141.0, 229.0, 0)
Tap(332.0, 162.0, 0)
Tap(10.0, 592.0, 0)
Tap(478.0, 490.0, 0)
Tap(440.0, 368.0, 0)
Tap(401.0, 522.0, 0)
Tap(4.0, 41.0, 0)
