# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(142.0, 146.0, 0)
Tap(389.0, 117.0, 0)
Tap(83.0, 314.0, 0)
Tap(93.0, 832.0, 0)
Tap(84.0, 0.0, 0)
Tap(373.0, 132.0, 0)
Tap(314.0, 523.0, 0)
Tap(454.0, 523.0, 0)
Tap(54.0, 358.0, 0)
Tap(278.0, 29.0, 0)
Tap(107.0, 306.0, 0)
Tap(184.0, 263.0, 0)
Tap(108.0, 840.0, 0)
Tap(453.0, 58.0, 0)
Tap(172.0, 15.0, 0)
Tap(163.0, 461.0, 0)
Tap(471.0, 800.0, 0)
Tap(196.0, 455.0, 0)
Tap(198.0, 149.0, 0)
Tap(272.0, 436.0, 0)
Tap(259.0, 803.0, 0)
Tap(83.0, 643.0, 0)
Tap(34.0, 234.0, 0)
Tap(243.0, 256.0, 0)
Tap(78.0, 428.0, 0)
Tap(140.0, 179.0, 0)
Tap(280.0, 615.0, 0)
Tap(250.0, 576.0, 0)
Tap(49.0, 29.0, 0)
Tap(9.0, 151.0, 0)
Tap(456.0, 152.0, 0)
Tap(309.0, 572.0, 0)
Tap(321.0, 437.0, 0)
Tap(410.0, 114.0, 0)
Tap(79.0, 690.0, 0)
Tap(428.0, 383.0, 0)
Tap(26.0, 224.0, 0)
Tap(230.0, 723.0, 0)
Tap(127.0, 657.0, 0)
Tap(328.0, 337.0, 0)
Tap(96.0, 210.0, 0)
Tap(235.0, 294.0, 0)
Tap(19.0, 423.0, 0)
Tap(257.0, 58.0, 0)
Tap(393.0, 831.0, 0)
Tap(377.0, 319.0, 0)
Tap(358.0, 624.0, 0)
Tap(46.0, 11.0, 0)
Tap(355.0, 217.0, 0)
Tap(49.0, 234.0, 0)
Tap(455.0, 767.0, 0)
Tap(115.0, 611.0, 0)
Tap(22.0, 579.0, 0)
Tap(323.0, 485.0, 0)
Tap(435.0, 729.0, 0)
Tap(363.0, 2.0, 0)
Tap(15.0, 13.0, 0)
Tap(429.0, 609.0, 0)
Tap(423.0, 724.0, 0)
Tap(350.0, 514.0, 0)
Tap(290.0, 639.0, 0)
Tap(280.0, 273.0, 0)
Tap(471.0, 629.0, 0)
Tap(293.0, 647.0, 0)
Tap(49.0, 389.0, 0)
Tap(245.0, 555.0, 0)
Tap(424.0, 486.0, 0)
Tap(66.0, 632.0, 0)
Tap(278.0, 192.0, 0)
Tap(254.0, 486.0, 0)
Tap(222.0, 410.0, 0)
Tap(260.0, 748.0, 0)
Tap(386.0, 241.0, 0)
Tap(207.0, 566.0, 0)
Tap(27.0, 58.0, 0)
Tap(447.0, 594.0, 0)
Tap(392.0, 697.0, 0)
Tap(458.0, 427.0, 0)
Tap(397.0, 459.0, 0)
Tap(114.0, 256.0, 0)
Tap(34.0, 711.0, 0)
Tap(371.0, 844.0, 0)
Tap(75.0, 640.0, 0)
Tap(313.0, 777.0, 0)
Tap(150.0, 291.0, 0)
Tap(425.0, 835.0, 0)
Tap(419.0, 547.0, 0)
Tap(155.0, 209.0, 0)
Tap(253.0, 366.0, 0)
Tap(43.0, 102.0, 0)
Tap(474.0, 53.0, 0)
Tap(437.0, 604.0, 0)
Tap(9.0, 564.0, 0)
Tap(467.0, 4.0, 0)
Tap(378.0, 714.0, 0)
Tap(364.0, 611.0, 0)
Tap(330.0, 755.0, 0)
Tap(116.0, 341.0, 0)
Tap(329.0, 586.0, 0)
Tap(281.0, 141.0, 0)
Tap(20.0, 356.0, 0)
Tap(24.0, 819.0, 0)
Tap(67.0, 415.0, 0)
Tap(214.0, 300.0, 0)
Tap(391.0, 0.0, 0)
Tap(477.0, 595.0, 0)
Tap(78.0, 564.0, 0)
Tap(270.0, 705.0, 0)
Tap(147.0, 214.0, 0)
Tap(342.0, 386.0, 0)
Tap(46.0, 259.0, 0)
Tap(394.0, 157.0, 0)
Tap(223.0, 616.0, 0)
Tap(422.0, 828.0, 0)
Tap(252.0, 325.0, 0)
Tap(352.0, 449.0, 0)
Tap(302.0, 173.0, 0)
Tap(223.0, 232.0, 0)
Tap(32.0, 296.0, 0)
Tap(414.0, 287.0, 0)
Tap(69.0, 164.0, 0)
Tap(65.0, 189.0, 0)
Tap(320.0, 346.0, 0)
Tap(379.0, 22.0, 0)
Tap(148.0, 170.0, 0)
Tap(278.0, 381.0, 0)
Tap(251.0, 64.0, 0)
