# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(879.10547, 1383.4497, 0)
Tap(1057.7179, 825.90497, 0)
Tap(784.37274, 91.72046, 0)
Tap(257.79797, 1880.8627, 0)
Tap(778.205, 644.49854, 0)
Tap(187.53104, 739.57434, 0)
Tap(289.89426, 1887.0844, 0)
Tap(614.47345, 1289.5612, 0)
Tap(1026.0759, 21.890034, 0)
Tap(161.7793, 945.1696, 0)
Tap(670.75323, 620.4312, 0)
Tap(465.3753, 698.484, 0)
Tap(870.13855, 199.87216, 0)
Tap(517.48425, 1467.3726, 0)
Tap(681.87854, 1605.3823, 0)
Tap(506.23737, 1494.8693, 0)
Tap(572.5541, 520.0864, 0)
Tap(491.0543, 253.04109, 0)
Tap(326.78888, 1089.399, 0)
Tap(420.91217, 867.88824, 0)
Tap(72.13397, 1520.2283, 0)
Tap(538.00867, 974.41956, 0)
Tap(846.5575, 1802.2042, 0)
Tap(874.08093, 1204.4082, 0)
Tap(1055.4662, 1260.3112, 0)
Tap(696.84357, 619.32916, 0)
Tap(1070.5325, 1445.4944, 0)
Tap(443.61798, 1068.5642, 0)
Tap(373.91922, 903.91187, 0)
Tap(693.0735, 293.03094, 0)
Tap(268.12466, 1356.4736, 0)
Tap(64.70449, 1102.7234, 0)
Tap(523.45734, 1038.3976, 0)
Tap(360.27905, 929.6121, 0)
Tap(638.97144, 37.03414, 0)
Tap(772.43933, 318.08035, 0)
Tap(841.0988, 123.28871, 0)
Tap(799.1061, 348.8428, 0)
Tap(68.402084, 1784.5658, 0)
Tap(1068.5493, 830.7445, 0)
Tap(349.90955, 1550.9225, 0)
Tap(244.61717, 71.04908, 0)
Tap(217.43797, 949.9841, 0)
Tap(184.07205, 1581.9883, 0)
Tap(338.51532, 1857.703, 0)
Tap(263.4678, 706.48376, 0)
Tap(367.35028, 127.460815, 0)
Tap(933.87805, 364.06882, 0)
Tap(294.84152, 1850.7135, 0)
Tap(235.21872, 1859.1012, 0)
Tap(615.04425, 1184.3276, 0)
Tap(1042.9395, 271.9081, 0)
Tap(58.66571, 1033.02, 0)
Tap(863.121, 1122.179, 0)
Tap(927.72296, 1400.8884, 0)
Tap(73.71097, 1779.4423, 0)
Tap(810.69836, 514.6149, 0)
Tap(983.0769, 1064.9673, 0)
Tap(692.9159, 608.10724, 0)
Tap(597.24384, 566.6756, 0)
Tap(178.37012, 1025.5969, 0)
Tap(170.63457, 472.47897, 0)
Tap(918.7033, 1693.0729, 0)
Tap(96.76057, 1077.5063, 0)
Tap(400.9208, 980.2162, 0)
Tap(744.0266, 464.40866, 0)
Tap(182.92792, 1553.199, 0)
Tap(577.49866, 608.90454, 0)
Tap(841.384, 1276.2087, 0)
Tap(160.27547, 1410.0256, 0)
Tap(539.5027, 1374.1174, 0)
Tap(622.9828, 849.8125, 0)
Tap(597.9618, 638.0807, 0)
Tap(234.6687, 1692.9624, 0)
Tap(776.61017, 843.79785, 0)
Tap(503.66302, 1212.9353, 0)
Tap(913.8492, 775.47186, 0)
Tap(238.06653, 261.75595, 0)
Tap(934.59546, 1693.2511, 0)
Tap(461.77646, 1095.883, 0)
Tap(1017.25616, 1357.5802, 0)
Tap(890.81445, 367.87198, 0)
Tap(868.0611, 1045.0946, 0)
Tap(336.26486, 1830.0005, 0)
Tap(875.1132, 1564.9346, 0)
Tap(893.97906, 1872.6938, 0)
Tap(860.5379, 1629.7537, 0)
Tap(86.07006, 1820.7637, 0)
Tap(1053.4248, 1724.5281, 0)
Tap(647.5609, 1363.5461, 0)
Tap(601.38666, 778.71344, 0)
Tap(30.940975, 715.4114, 0)
Tap(245.7419, 108.541176, 0)
Tap(226.12083, 1785.8329, 0)
Tap(689.937, 263.71228, 0)
Tap(5.2131968, 993.14185, 0)
Tap(570.6081, 734.9542, 0)
Tap(577.08575, 1080.0109, 0)
Tap(162.08424, 872.12354, 0)
Tap(412.17062, 1746.1401, 0)
Tap(245.04016, 788.207, 0)
Tap(793.706, 406.0216, 0)
Tap(135.09288, 844.39795, 0)
Tap(529.49786, 450.0115, 0)
Tap(986.32385, 162.81413, 0)
Tap(406.3974, 413.01083, 0)
Tap(441.643, 269.9302, 0)
Tap(348.04785, 1264.5339, 0)
Tap(806.3166, 296.64688, 0)
Tap(123.73656, 943.3109, 0)
Tap(52.141464, 174.11977, 0)
Tap(642.1182, 1517.3293, 0)
Tap(411.82355, 1211.1736, 0)
Tap(985.1773, 596.0122, 0)
Tap(651.46484, 1685.8304, 0)
Tap(292.58847, 1111.8744, 0)
Tap(319.18213, 87.32779, 0)
Tap(839.50977, 1859.1809, 0)
Tap(869.1864, 987.8151, 0)
Tap(636.2176, 1513.7474, 0)
Tap(97.34476, 1500.5092, 0)
Tap(812.36395, 601.0966, 0)
Tap(699.24713, 413.8822, 0)
Tap(287.5914, 433.1691, 0)
Tap(792.6063, 1651.7355, 0)
