# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(961.4977, 997.2927, 0)
Tap(631.01025, 1137.2544, 0)
Tap(118.415924, 822.9057, 0)
Tap(724.57965, 588.84753, 0)
Tap(383.0739, 92.38633, 0)
Tap(702.34863, 226.88911, 0)
Tap(955.78674, 1791.2041, 0)
Tap(959.8273, 961.8933, 0)
Tap(531.14417, 426.83575, 0)
Tap(848.69806, 1354.1113, 0)
Tap(1023.26105, 387.85254, 0)
Tap(875.6562, 576.81976, 0)
Tap(967.4494, 104.788445, 0)
Tap(864.69635, 1594.7734, 0)
Tap(916.6519, 1226.0526, 0)
Tap(769.5278, 1303.8691, 0)
Tap(123.51762, 273.99503, 0)
Tap(484.03928, 1426.0999, 0)
Tap(506.11005, 1883.5049, 0)
Tap(26.868073, 5.0626426, 0)
Tap(0.0, 174.85901, 0)
Tap(825.0438, 1621.9728, 0)
Tap(874.9367, 1164.997, 0)
Tap(169.7868, 134.42555, 0)
Tap(828.7547, 1863.1174, 0)
Tap(687.88385, 249.47487, 0)
Tap(501.14233, 276.74, 0)
Tap(633.8366, 1176.9275, 0)
Tap(153.17169, 176.28853, 0)
Tap(911.7939, 747.514, 0)
Tap(392.61627, 834.9425, 0)
Tap(839.3435, 612.8856, 0)
Tap(310.84668, 1826.9515, 0)
Tap(269.21838, 659.9092, 0)
Tap(48.557236, 527.8794, 0)
Tap(231.0366, 1355.1117, 0)
Tap(911.36176, 1397.7277, 0)
Tap(504.0269, 487.26605, 0)
Tap(845.6642, 1424.516, 0)
Tap(293.5671, 1384.7028, 0)
Tap(704.386, 939.1921, 0)
Tap(349.77686, 1418.1161, 0)
Tap(638.72656, 1159.7057, 0)
Tap(620.49835, 252.25488, 0)
Tap(207.82503, 1515.2878, 0)
Tap(870.93884, 526.81976, 0)
Tap(365.5256, 231.87985, 0)
Tap(338.27893, 1478.3265, 0)
Tap(44.723244, 1602.2625, 0)
Tap(83.824036, 1651.223, 0)
Tap(708.5377, 1631.0219, 0)
Tap(613.66254, 85.16322, 0)
Tap(259.0691, 50.92659, 0)
Tap(740.884, 481.95517, 0)
Tap(136.20119, 674.9744, 0)
Tap(753.98755, 1697.393, 0)
Tap(927.9854, 1006.32684, 0)
Tap(1027.5944, 1411.7101, 0)
Tap(295.7513, 1275.9287, 0)
Tap(541.39996, 1594.8927, 0)
Tap(792.19806, 717.22516, 0)
Tap(713.3261, 1900.055, 0)
Tap(1051.0443, 716.9755, 0)
Tap(674.45575, 1557.298, 0)
Tap(768.2204, 1752.2083, 0)
Tap(813.76025, 12.6798525, 0)
Tap(962.4451, 925.8194, 0)
Tap(1069.449, 637.0232, 0)
Tap(918.14825, 1280.3451, 0)
Tap(703.452, 96.78089, 0)
Tap(616.84534, 428.84576, 0)
Tap(848.40393, 1720.9692, 0)
Tap(730.5538, 278.17355, 0)
Tap(566.4495, 1793.8517, 0)
Tap(867.9275, 1132.0477, 0)
