# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(510.77185, 501.84186, 0)
Tap(12.510049, 111.63049, 0)
Tap(274.15216, 1006.1223, 0)
Tap(420.42664, 1006.99963, 0)
Tap(477.32578, 841.68567, 0)
Tap(34.95161, 508.42627, 0)
Tap(394.316, 1001.02264, 0)
Tap(151.28801, 326.48788, 0)
Tap(161.3977, 1228.8304, 0)
Tap(476.916, 8.3881035, 0)
Tap(440.06146, 343.91013, 0)
Tap(180.11362, 1705.6437, 0)
Tap(660.5998, 1912.8354, 0)
Tap(1069.1666, 44.336975, 0)
Tap(824.97473, 308.27798, 0)
Tap(487.0253, 334.0394, 0)
Tap(741.3875, 1024.4974, 0)
Tap(131.1872, 1044.2291, 0)
Tap(513.88556, 1736.3207, 0)
Tap(532.64484, 226.94722, 0)
Tap(976.79877, 1401.472, 0)
Tap(360.8823, 82.97841, 0)
Tap(109.20887, 1595.2036, 0)
Tap(342.2692, 1190.6, 0)
Tap(203.90028, 1471.337, 0)
Tap(814.81934, 569.02765, 0)
Tap(961.4756, 780.51685, 0)
Tap(364.12872, 1321.686, 0)
Tap(353.40207, 1311.282, 0)
Tap(732.0522, 577.6794, 0)
Tap(775.698, 1219.0212, 0)
Tap(439.7005, 277.67065, 0)
Tap(717.03687, 664.2705, 0)
Tap(973.7699, 1769.3475, 0)
Tap(914.972, 1032.8607, 0)
Tap(213.41946, 1787.1171, 0)
Tap(657.5179, 905.28564, 0)
Tap(828.48206, 1084.1351, 0)
Tap(843.48096, 1920.0, 0)
Tap(448.1839, 1571.212, 0)
Tap(258.1509, 1259.896, 0)
Tap(815.80237, 468.40228, 0)
Tap(911.52124, 1698.7019, 0)
Tap(41.10091, 958.3451, 0)
Tap(406.47165, 38.065525, 0)
Tap(783.893, 862.4096, 0)
Tap(511.0434, 1047.721, 0)
Tap(64.53159, 1048.1168, 0)
Tap(945.18335, 724.4193, 0)
Tap(469.1609, 1626.651, 0)
Tap(58.259834, 1697.1753, 0)
Tap(765.21075, 340.81604, 0)
Tap(830.33514, 1701.8729, 0)
Tap(415.07037, 737.2357, 0)
Tap(497.24478, 1266.8993, 0)
Tap(354.96204, 61.00882, 0)
Tap(816.7005, 1165.8748, 0)
Tap(367.9977, 1338.0094, 0)
Tap(267.6511, 453.955, 0)
Tap(178.65219, 1150.0441, 0)
Tap(549.6275, 449.21338, 0)
Tap(681.9851, 1366.9292, 0)
