# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(1027.9648, 1437.2555, 0)
Tap(1068.7384, 1390.3976, 0)
Tap(207.8789, 715.2031, 0)
Tap(911.03436, 299.32544, 0)
Tap(507.81885, 163.6075, 0)
Tap(232.90858, 478.75793, 0)
Tap(441.07724, 954.86676, 0)
Tap(900.61255, 1542.1813, 0)
Tap(670.21594, 1325.062, 0)
Tap(376.95026, 747.21625, 0)
Tap(128.10818, 1539.8975, 0)
Tap(615.32306, 1498.7201, 0)
Tap(128.78813, 1124.7943, 0)
Tap(600.2376, 1418.7828, 0)
Tap(665.5144, 361.13782, 0)
Tap(46.27615, 340.57346, 0)
Tap(305.0748, 1823.6234, 0)
Tap(16.822565, 1487.1162, 0)
Tap(475.37582, 1779.3175, 0)
Tap(372.29352, 366.50223, 0)
Tap(685.525, 1664.8882, 0)
Tap(542.07825, 1593.6818, 0)
Tap(598.5821, 190.4237, 0)
Tap(1037.4807, 783.27203, 0)
Tap(516.70276, 97.0082, 0)
Tap(194.20686, 1112.194, 0)
Tap(584.05475, 312.54065, 0)
Tap(691.48956, 225.69353, 0)
Tap(268.54166, 854.11145, 0)
Tap(316.35855, 743.6715, 0)
Tap(950.6886, 1692.2572, 0)
Tap(454.4413, 1128.4116, 0)
Tap(180.29083, 1298.3567, 0)
Tap(446.52527, 32.486538, 0)
Tap(475.1206, 1369.6023, 0)
Tap(667.8254, 45.421497, 0)
Tap(1066.5796, 1307.609, 0)
Tap(17.354464, 941.5089, 0)
Tap(693.3585, 1450.9846, 0)
Tap(915.3285, 49.906986, 0)
Tap(283.95734, 391.56946, 0)
Tap(965.3992, 561.00525, 0)
Tap(882.8864, 1148.8528, 0)
Tap(666.1071, 159.51506, 0)
Tap(476.28104, 1832.0919, 0)
Tap(846.72943, 1307.7596, 0)
Tap(604.9696, 1058.7113, 0)
Tap(467.72202, 1920.0, 0)
Tap(153.60756, 867.16797, 0)
Tap(897.58453, 153.9843, 0)
Tap(610.13916, 23.40644, 0)
Tap(86.40155, 486.08698, 0)
Tap(1027.1271, 19.878641, 0)
Tap(937.3577, 904.28754, 0)
Tap(286.65884, 1861.1268, 0)
Tap(779.9322, 808.54474, 0)
Tap(131.31314, 151.41858, 0)
Tap(290.1559, 1218.2201, 0)
Tap(778.45245, 959.3366, 0)
Tap(276.56506, 782.76984, 0)
Tap(904.2789, 1099.7396, 0)
Tap(984.00183, 897.65967, 0)
Tap(1020.80707, 1264.9811, 0)
Tap(907.455, 1601.0128, 0)
Tap(158.89005, 1522.2927, 0)
Tap(415.9554, 577.80237, 0)
Tap(628.7256, 688.86646, 0)
Tap(945.662, 646.4669, 0)
Tap(484.19946, 1068.753, 0)
Tap(702.77094, 151.08235, 0)
Tap(726.3984, 1645.8856, 0)
Tap(699.58923, 844.5682, 0)
Tap(1077.1254, 1083.2205, 0)
Tap(567.3612, 264.45328, 0)
Tap(890.31165, 1323.1462, 0)
Tap(111.477844, 1554.023, 0)
Tap(389.04208, 289.09393, 0)
Tap(278.08405, 1804.8743, 0)
Tap(797.8181, 899.8183, 0)
Tap(492.04938, 943.94196, 0)
Tap(565.9512, 1699.0011, 0)
Tap(379.53793, 997.09607, 0)
Tap(7.451641, 1245.7341, 0)
Tap(802.53406, 679.7714, 0)
Tap(202.31851, 1861.49, 0)
Tap(291.41125, 545.6504, 0)
Tap(847.74146, 1344.6646, 0)
Tap(541.3894, 229.45879, 0)
Tap(456.9833, 1681.0721, 0)
Tap(679.9119, 950.6516, 0)
Tap(959.46375, 1911.0326, 0)
Tap(211.35382, 1560.415, 0)
Tap(386.49286, 590.4076, 0)
Tap(307.76093, 1540.1035, 0)
Tap(59.660404, 76.605255, 0)
Tap(619.9523, 1420.8868, 0)
Tap(182.44167, 578.63684, 0)
