# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(82.0, 610.0, 0)
Tap(172.0, 689.0, 0)
Tap(152.0, 803.0, 0)
Tap(36.0, 482.0, 0)
Tap(245.0, 254.0, 0)
Tap(79.0, 562.0, 0)
Tap(444.0, 665.0, 0)
Tap(254.0, 451.0, 0)
Tap(472.0, 326.0, 0)
Tap(64.0, 503.0, 0)
Tap(450.0, 657.0, 0)
Tap(343.0, 430.0, 0)
Tap(353.0, 216.0, 0)
Tap(3.0, 417.0, 0)
Tap(211.0, 105.0, 0)
Tap(283.0, 499.0, 0)
Tap(146.0, 713.0, 0)
Tap(463.0, 686.0, 0)
Tap(243.0, 784.0, 0)
Tap(209.0, 508.0, 0)
Tap(233.0, 388.0, 0)
Tap(98.0, 190.0, 0)
Tap(74.0, 817.0, 0)
Tap(445.0, 497.0, 0)
Tap(284.0, 446.0, 0)
Tap(120.0, 687.0, 0)
Tap(469.0, 205.0, 0)
Tap(39.0, 743.0, 0)
Tap(313.0, 18.0, 0)
Tap(384.0, 120.0, 0)
Tap(337.0, 527.0, 0)
Tap(130.0, 4.0, 0)
Tap(132.0, 543.0, 0)
Tap(51.0, 501.0, 0)
Tap(174.0, 510.0, 0)
Tap(467.0, 684.0, 0)
Tap(434.0, 481.0, 0)
Tap(298.0, 97.0, 0)
Tap(441.0, 652.0, 0)
Tap(405.0, 692.0, 0)
Tap(459.0, 311.0, 0)
Tap(242.0, 398.0, 0)
Tap(43.0, 517.0, 0)
Tap(318.0, 747.0, 0)
Tap(101.0, 697.0, 0)
Tap(230.0, 166.0, 0)
Tap(343.0, 830.0, 0)
Tap(169.0, 755.0, 0)
Tap(164.0, 6.0, 0)
Tap(193.0, 822.0, 0)
Tap(249.0, 673.0, 0)
Tap(472.0, 699.0, 0)
Tap(341.0, 174.0, 0)
Tap(438.0, 693.0, 0)
Tap(385.0, 278.0, 0)
Tap(476.0, 572.0, 0)
Tap(50.0, 164.0, 0)
Tap(38.0, 502.0, 0)
Tap(5.0, 63.0, 0)
Tap(443.0, 639.0, 0)
Tap(472.0, 569.0, 0)
Tap(182.0, 641.0, 0)
Tap(237.0, 725.0, 0)
Tap(277.0, 679.0, 0)
Tap(45.0, 298.0, 0)
Tap(226.0, 96.0, 0)
Tap(450.0, 424.0, 0)
Tap(268.0, 331.0, 0)
Tap(118.0, 258.0, 0)
Tap(90.0, 480.0, 0)
Tap(119.0, 788.0, 0)
Tap(358.0, 309.0, 0)
Tap(220.0, 142.0, 0)
Tap(175.0, 413.0, 0)
Tap(449.0, 327.0, 0)
Tap(442.0, 622.0, 0)
Tap(134.0, 640.0, 0)
Tap(241.0, 454.0, 0)
Tap(315.0, 567.0, 0)
Tap(12.0, 488.0, 0)
Tap(122.0, 710.0, 0)
Tap(256.0, 1.0, 0)
Tap(313.0, 568.0, 0)
Tap(477.0, 234.0, 0)
Tap(86.0, 743.0, 0)
Tap(101.0, 204.0, 0)
Tap(245.0, 573.0, 0)
Tap(267.0, 326.0, 0)
Tap(308.0, 701.0, 0)
Tap(421.0, 83.0, 0)
Tap(351.0, 627.0, 0)
Tap(377.0, 383.0, 0)
Tap(162.0, 118.0, 0)
Tap(217.0, 693.0, 0)
Tap(71.0, 775.0, 0)
Tap(307.0, 138.0, 0)
Tap(135.0, 275.0, 0)
Tap(325.0, 115.0, 0)
Tap(110.0, 511.0, 0)
